Smiles,Value,Property
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,0.763929,MDCK_ER
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,0.554103,MDCK_ER
COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,0.168389,MDCK_ER
Cc1cc(N(C)C)nc(-n2ccnc2)n1,-0.152582,MDCK_ER
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,1.037577,MDCK_ER
COc1cc2c(cc1NC(C)=O)oc1ccccc12,-0.421464,MDCK_ER
Cn1cncc1-c1ncccc1C(=O)N1CCCC1,1.237707,MDCK_ER
Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-0.28027,MDCK_ER
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,1.865536,MDCK_ER
CNC(=O)CCc1nc(-c2ccccn2)no1,0.019774,MDCK_ER
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-0.047651,MDCK_ER
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-0.225836,MDCK_ER
N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-0.564487,MDCK_ER
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-0.640245,MDCK_ER
Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-0.24144,MDCK_ER
c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-0.134389,MDCK_ER
Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,0.430909,MDCK_ER
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-0.209854,MDCK_ER
Cc1ccnc(Oc2cc(N)ccc2C)c1,-0.26603,MDCK_ER
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-0.178961,MDCK_ER
Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-0.123932,MDCK_ER
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,0.531615,MDCK_ER
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,0.854274,MDCK_ER
COc1cc(CNc2nc3ccccc3nc2C)ccn1,-0.178121,MDCK_ER
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,0.007508,MDCK_ER
Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,1.410047,MDCK_ER
Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,1.092203,MDCK_ER
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-0.339554,MDCK_ER
CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-0.15179,MDCK_ER
O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,1.162467,MDCK_ER
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,0.629223,MDCK_ER
Cc1ccccc1-n1cc[nH]c(=O)c1=O,0.101125,MDCK_ER
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,0.654039,MDCK_ER
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-0.209238,MDCK_ER
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,0.631818,MDCK_ER
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,0.167773,MDCK_ER
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-0.099405,MDCK_ER
O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,0.112942,MDCK_ER
Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,0.899783,MDCK_ER
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,0.306592,MDCK_ER
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,0.503475,MDCK_ER
NC(=O)CC1CCN(c2ncccn2)CC1,0.004285,MDCK_ER
COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,1.061102,MDCK_ER
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-0.322211,MDCK_ER
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-0.626597,MDCK_ER
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,1.409873,MDCK_ER
CCCC(=O)Nc1ccc(C)c2ncccc12,-0.129125,MDCK_ER
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,0.548936,MDCK_ER
O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-0.041064,MDCK_ER
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,1.737968,MDCK_ER
Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,0.131207,MDCK_ER
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,0.60836,MDCK_ER
O=c1[nH]c2cnccc2n1Cc1ccccc1,0.189097,MDCK_ER
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,0.198891,MDCK_ER
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,0.182623,MDCK_ER
CCCn1ncc2[nH]c(C3CCCCC3)nc21,0.100529,MDCK_ER
Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,-0.271657,MDCK_ER
CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,0.226955,MDCK_ER
O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-0.142205,MDCK_ER
O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,0.094938,MDCK_ER
O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,-0.2085,MDCK_ER
CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,1.914378,MDCK_ER
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.035296,MDCK_ER
CC(C)(C)n1cc(CNc2cccnc2)cn1,-0.248877,MDCK_ER
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,-0.015986,MDCK_ER
Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,-0.153481,MDCK_ER
Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,0.82755,MDCK_ER
Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,0.353014,MDCK_ER
Cc1ccnc(NC(=O)CN2CCCC2=O)c1,0.327214,MDCK_ER
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,1.145125,MDCK_ER
Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,1.727574,MDCK_ER
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,0.80739,MDCK_ER
Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,-0.846715,MDCK_ER
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,-0.254224,MDCK_ER
O=C(NCC1(c2ccccc2)CC1)c1cccnc1,-0.120933,MDCK_ER
C#CCNC(=O)CCc1c(C)nn(C)c1C,0.901165,MDCK_ER
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,0.986772,MDCK_ER
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,1.756492,MDCK_ER
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,0.253819,MDCK_ER
Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,0.198564,MDCK_ER
COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,-0.273868,MDCK_ER
O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,0.757582,MDCK_ER
Cc1nnc(N2CCCSCC2)c(C#N)c1C,-0.18996,MDCK_ER
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,1.582405,MDCK_ER
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,0.379553,MDCK_ER
Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,0.350354,MDCK_ER
c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,1.921635,MDCK_ER
CC(C)n1nnnc1-c1ccc(N)cc1F,-0.200512,MDCK_ER
Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,1.661297,MDCK_ER
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,-0.826802,MDCK_ER
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,-0.293556,MDCK_ER
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,-0.104246,MDCK_ER
Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,0.030535,MDCK_ER
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,0.544462,MDCK_ER
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.485784,MDCK_ER
COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,0.03528,MDCK_ER
O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,0.13645,MDCK_ER
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,1.087936,MDCK_ER
N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,0.017557,MDCK_ER
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,0.575857,MDCK_ER
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,0.34764,MDCK_ER
N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,-0.295397,MDCK_ER
Cc1noc(OCC(=O)N2CCCCCC2)n1,0.003249,MDCK_ER
Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,-0.747631,MDCK_ER
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,1.21025,MDCK_ER
Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,1.484822,MDCK_ER
Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,0.050852,MDCK_ER
Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,0.459211,MDCK_ER
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,2.087093,MDCK_ER
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,0.571438,MDCK_ER
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.324201,MDCK_ER
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,1.70757,MDCK_ER
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,0.033818,MDCK_ER
N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,-0.228849,MDCK_ER
Nc1ccc2c(c1)ncn2CCc1ccccc1,-0.154316,MDCK_ER
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,-0.122378,MDCK_ER
CCONC(=O)c1sc(C)nc1C,-0.103514,MDCK_ER
Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,-0.168202,MDCK_ER
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,0.162791,MDCK_ER
O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,0.043714,MDCK_ER
N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,0.644177,MDCK_ER
O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,-0.079886,MDCK_ER
FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,-0.499591,MDCK_ER
O=C(Cc1cccc(I)c1)N1CC(CO)C1,0.201686,MDCK_ER
Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,-0.059755,MDCK_ER
CCc1oc2c(-n3cnnc3)cccc2c1C,-0.231157,MDCK_ER
CCOC(=O)c1cccnc1-c1ccc2[nH]ccc2c1,-0.222649,MDCK_ER
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,-0.083499,MDCK_ER
Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,-0.206443,MDCK_ER
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.878744,MDCK_ER
Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,-0.161734,MDCK_ER
COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,1.541832,MDCK_ER
CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,0.998586,MDCK_ER
COc1cccc(-c2cccc(N)n2)c1F,-0.116954,MDCK_ER
Cc1ccc(CNC(=O)c2cccs2)cn1,-0.074497,MDCK_ER
Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,1.559556,MDCK_ER
O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,0.753541,MDCK_ER
CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,-0.201728,MDCK_ER
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,-0.117194,MDCK_ER
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,0.788409,MDCK_ER
C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,-0.471818,MDCK_ER
Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,0.990555,MDCK_ER
Cn1cc(C(=O)O)c(C2CCCCC2)n1,0.0175,MDCK_ER
O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,0.079328,MDCK_ER
O=C(NCc1cccnc1)c1sccc1-c1ccccc1,0.042221,MDCK_ER
Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,0.772272,MDCK_ER
COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,0.313475,MDCK_ER
O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,1.917633,MDCK_ER
O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,-0.287664,MDCK_ER
Cc1cnc(CNCc2cccc3c2OCO3)s1,-0.217092,MDCK_ER
CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,-0.009634,MDCK_ER
Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21,-0.172614,MDCK_ER
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,-0.252744,MDCK_ER
CN(Cc1ccc(N)nc1)c1ncccn1,-0.207808,MDCK_ER
CN(CCc1ccccc1)C(=O)CC#N,-0.176356,MDCK_ER
Cc1csc(Nc2ccc(C#N)cc2)n1,-0.378185,MDCK_ER
Cc1noc(CCNc2ncnc3ccccc23)n1,-0.033532,MDCK_ER
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,1.042564,MDCK_ER
CCCC(=O)N1CCC(c2cccc(C)n2)CC1,-0.241217,MDCK_ER
O=C(Cc1cccs1)NCc1ccccc1F,-0.193291,MDCK_ER
O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,-0.006506,MDCK_ER
c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1,-0.095733,MDCK_ER
Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,0.073136,MDCK_ER
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,0.828403,MDCK_ER
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,0.886108,MDCK_ER
O=C(NC1CC1)c1cccc2cccnc12,-0.149764,MDCK_ER
COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,1.200198,MDCK_ER
C1CCC(OCc2noc(C3CC3)n2)CC1,-0.053558,MDCK_ER
Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,0.705363,MDCK_ER
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,1.453615,MDCK_ER
Cn1nc(C2CCNCC2)c2cccnc21,0.836348,MDCK_ER
Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1,0.535168,MDCK_ER
Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,-0.00284,MDCK_ER
CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,-0.31571,MDCK_ER
O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,0.169684,MDCK_ER
O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,0.475582,MDCK_ER
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,2.125246,MDCK_ER
Cc1cc(C(=O)NC2CCN(C(=O)c3cc(C)sc3C)CC2)no1,0.194437,MDCK_ER
Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1,1.303718,MDCK_ER
CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,-0.354724,MDCK_ER
Cc1ccc(-c2ccnc(O)c2C#N)cc1,-0.014884,MDCK_ER
COc1cncc(-c2ccnc3[nH]ccc23)c1,-0.173164,MDCK_ER
Cc1ccc(-n2cc[nH]c(=O)c2=O)cc1,0.019331,MDCK_ER
Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,-0.283128,MDCK_ER
Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,-0.304715,MDCK_ER
c1ccc(CN2CCn3nccc3C2)cc1,-0.233527,MDCK_ER
CN(C)c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,0.013183,MDCK_ER
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,1.189142,MDCK_ER
O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1,-0.212953,MDCK_ER
CCN(CC)C(=O)N1CCC(C(=O)O)CC1,0.64404,MDCK_ER
CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,0.002577,MDCK_ER
Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,-0.280645,MDCK_ER
c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,0.597886,MDCK_ER
Cc1cc(C)cc(C(=O)Nc2c(C#N)cnn2C)c1,0.040632,MDCK_ER
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,0.410152,MDCK_ER
Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4nc(C)cc(O)c4c3)CC1)O2,1.478796,MDCK_ER
COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,0.275676,MDCK_ER
CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,-0.199468,MDCK_ER
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCOCC1,-0.225177,MDCK_ER
O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,-0.158033,MDCK_ER
Cn1cc(CCNc2cncc(Br)c2)cn1,-0.18404,MDCK_ER
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,0.786179,MDCK_ER
Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,0.920418,MDCK_ER
Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,-0.241501,MDCK_ER
Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,-0.060733,MDCK_ER
Cc1nnnn1CCN(C)c1ccccc1,-0.224539,MDCK_ER
CCC(=O)NCc1ccnc(N(C)C)c1,-0.056161,MDCK_ER
Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,0.204093,MDCK_ER
c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,0.839713,MDCK_ER
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,0.837859,MDCK_ER
Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,-0.113808,MDCK_ER
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,-0.161435,MDCK_ER
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,-0.126038,MDCK_ER
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0.291742,MDCK_ER
CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,-0.279753,MDCK_ER
Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,-0.121331,MDCK_ER
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,-0.605522,MDCK_ER
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,1.333229,MDCK_ER
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,1.544254,MDCK_ER
Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,-0.310736,MDCK_ER
O=C(CC(=O)N1CCCC1)N1CCCC1,0.450388,MDCK_ER
CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,1.014399,MDCK_ER
CNC(=O)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,0.789322,MDCK_ER
COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC,0.804079,MDCK_ER
Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,1.522871,MDCK_ER
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,1.169778,MDCK_ER
Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,-0.3743,MDCK_ER
Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C,-0.168252,MDCK_ER
Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,-0.307897,MDCK_ER
O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,0.117704,MDCK_ER
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,1.653278,MDCK_ER
Cc1nc(C2CCNCC2)cc(N(C)C)n1,0.654377,MDCK_ER
NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,0.69021,MDCK_ER
O=C(CCCOc1ccccc1)N1CCCC1,-0.19995,MDCK_ER
CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,-0.112927,MDCK_ER
Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,0.412601,MDCK_ER
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,-0.602829,MDCK_ER
Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,-0.276262,MDCK_ER
O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,-0.502808,MDCK_ER
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,-0.305886,MDCK_ER
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,0.209398,MDCK_ER
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0.975904,MDCK_ER
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.799973,MDCK_ER
Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,-0.406805,MDCK_ER
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,1.074655,MDCK_ER
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.337753,MDCK_ER
O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,0.128602,MDCK_ER
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,-0.25364,MDCK_ER
Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1,0.071316,MDCK_ER
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,1.860187,MDCK_ER
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,1.241953,MDCK_ER
O=C(CC1CCCC1)NCc1nnc2n1CCC2,1.71361,MDCK_ER
COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,-0.136159,MDCK_ER
Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,-0.235207,MDCK_ER
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,0.107651,MDCK_ER
COc1ncccc1CNc1ncnc2c1cnn2C,-0.014432,MDCK_ER
C#CCNC(=O)c1ccc2c(c1)OCO2,-0.092231,MDCK_ER
CC(C)(C)c1nccc(NCc2ccncc2)n1,-0.154689,MDCK_ER
CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.177696,MDCK_ER
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,-0.150744,MDCK_ER
Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,0.699261,MDCK_ER
CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,0.713042,MDCK_ER
Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,0.46968,MDCK_ER
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,1.826398,MDCK_ER
COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,-0.29749,MDCK_ER
CCOc1ncccc1-c1nc(C)cc(NC)n1,-0.172673,MDCK_ER
Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,0.035939,MDCK_ER
O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,1.386667,MDCK_ER
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,1.246986,MDCK_ER
CC1(c2nnc(-c3ccc4c(c3)OCCO4)o2)CCOCC1,-0.129831,MDCK_ER
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,-0.147399,MDCK_ER
O=C(c1ccccc1-c1ncc(-c2ccccc2F)o1)N1CCC1,-0.181196,MDCK_ER
